Type,Name,Number,Price,Quantity,Provider,Date
tueren-tore-76,antike massive Schrankfront,Angebotsnummer: 82741,275.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türe mit Rahmen,Angebotsnummer: 82708,100.00 CHF,-,Bauteile Zürich,2022-04-11
tueren-tore-76,Massivholztür,Angebotsnummer: 82670,500.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
tueren-tore-76,Massivholztür mit Rahmen,Angebotsnummer: 82660,500.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
tueren-tore-76,Massivholztür,Angebotsnummer: 82654,800.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
tueren-tore-76,Kellertüre (Holz),Angebotsnummer: 82551,140.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-11
tueren-tore-76,Fenstertüre 1 Fl 3x IV JG 2016,Angebotsnummer: 82545,475.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türzarge Metall,Angebotsnummer: 82528,100.00 CHF,-,Bauteile Zürich,2022-04-11
tueren-tore-76,fourn. Zimmertüre m mass. Eichenrahmen,Angebotsnummer: 82317,225.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,gestämmte Zimmertüre massiv,Angebotsnummer: 82172,250.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Schiebetüre mit EV gewellt,Angebotsnummer: 82171,175.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türblatt stumpf einschlagend JG 2020,Angebotsnummer: 82164,100.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Balkontür zweiflüglig,Angebotsnummer: 82103,1000.00 CHF,-,BueDom,2022-04-11
tueren-tore-76,Roll-Garagentore automatisch,Angebotsnummer: 81954,1000.00 CHF,-,Genossenschaft sowo,2022-04-11
tueren-tore-76,PVC Pendeltüre 2-Flügel,Angebotsnummer: 81911,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-11
tueren-tore-76,Metalltüre isoliert,Angebotsnummer: 81799,200.00 CHF,-,Toppi,2022-04-11
tueren-tore-76,Metalltüre isoliert,Angebotsnummer: 81798,450.00 CHF,-,Toppi,2022-04-11
tueren-tore-76,antikes Haustürblatt ca 1880,Angebotsnummer: 81710,425.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türe mit Glaseinsatz ohne Rahmen,Angebotsnummer: 81418,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-11
tueren-tore-76,3 Türen Eiche furniert,Angebotsnummer: 81104,1.00 CHF,-,S. Bucher,2022-04-11
tueren-tore-76,Hoteltüren massiv,Angebotsnummer: 81099,450.00 CHF,-,Parkhotel Beau Site ,2022-04-11
tueren-tore-76,Schiebetüren aus Woodflex 80,Angebotsnummer: 80885,800.00 CHF,-,BrainDate,2022-04-11
tueren-tore-76,Schwingtor Rees,Angebotsnummer: 80536,110.00 CHF,-,Novoferm ,2022-04-11
tueren-tore-76,"Wohnungseingangstüre mit Rahmen, schwer",Angebotsnummer: 80224,495.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zarge Rundkante,Angebotsnummer: 80083,30.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
tueren-tore-76,Holz Zarge PortaLit,Angebotsnummer: 80081,30.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
tueren-tore-76,Holz Zarge PortaLit,Angebotsnummer: 80080,30.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
tueren-tore-76,Holz Zarge PortaLit,Angebotsnummer: 80079,30.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
tueren-tore-76,antike Zimmertüre gestämmt,Angebotsnummer: 79808,145.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Wohnungseingangstüre oder f. Aussen,Angebotsnummer: 79807,775.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,2-flügl EV Türe aus 60er-jahren,Angebotsnummer: 79750,475.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zimmertürblatt fourniert,Angebotsnummer: 79585,150.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zimmertürblatt,Angebotsnummer: 79584,150.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türblatt Stumpf einschalgend; BD: Li,Angebotsnummer: 79560,125.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,NEUWERTIG Türdrücker Hager Messing,Angebotsnummer: 79483,50.00 CHF,-,MET Architects,2022-04-11
tueren-tore-76,WC-türe mit Trennwand 1-Front ,Angebotsnummer: 79269,250.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türbeschläge/Türdrücker CH BB 14 Stück,Angebotsnummer: 79131,200.00 CHF,-,Spangenberg,2022-04-11
tueren-tore-76,Holztüre ohne Rahmen,Angebotsnummer: 79005,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-11
tueren-tore-76,gest. Kastenfront JG 1906,Angebotsnummer: 78972,95.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,schwere eher schmale Abtrenntüre,Angebotsnummer: 78922,325.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Massivholzimmertüre antik,Angebotsnummer: 78883,155.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türdrücker u Türschilder,Angebotsnummer: 78798,25.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Innentüre ohne Rahmen,Angebotsnummer: 78248,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-11
tueren-tore-76,Wohnungseingangstüre (ehem. T-30),Angebotsnummer: 78026,385.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zimmertürblatt gestemmt,Angebotsnummer: 77578,145.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türe mit EV Glas für Stubenabtrennung,Angebotsnummer: 77366,145.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türschliesser,Angebotsnummer: 77237,80.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,schmale Wohnungseingangstüre,Angebotsnummer: 77232,395.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,"Heizraumtüre m.""Eternit""-Aufdopp.antik",Angebotsnummer: 76800,395.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,"schmales, sehr schweres Türblatt für WC",Angebotsnummer: 76797,195.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zimmertüre,Angebotsnummer: 76475,200.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zimmertüre,Angebotsnummer: 76474,200.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zimmertüre,Angebotsnummer: 76473,150.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zimmertüre,Angebotsnummer: 76472,150.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Alupantürblatt,Angebotsnummer: 76460,225.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Kellerabgang Absperrtüre,Angebotsnummer: 76315,75.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Eingangstüre (Brandschutztüre),Angebotsnummer: 75706,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-11
tueren-tore-76,Zimmertüre (ohne Rahmen),Angebotsnummer: 75695,50.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-11
tueren-tore-76,Zimmertüre (ohne Rahmen),Angebotsnummer: 75689,50.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-11
tueren-tore-76,Tür Drückergarnitur inkl. Türschilder,Angebotsnummer: 75166,65.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zimmertüre mit aufges. Profilen,Angebotsnummer: 73479,195.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Ganzglastüre mit Scharnieren,Angebotsnummer: 73477,250.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Haustürblatt antik Eiche,Angebotsnummer: 72722,575.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Zimmertürblatt,Angebotsnummer: 68075,250.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Abtrenntüre schwer,Angebotsnummer: 62128,355.00 CHF,-,Bauteilladen Winterthur,2022-04-11
tueren-tore-76,Türenliste n. Breite v. 14.09.2017,Angebotsnummer: 60669,2500.00 CHF,-,Bauteilladen Winterthur,2022-04-11
diverses-150,Türen Treppen Stahlbauten,Angebotsnummer: 82907,1.00 CHF,-,Umbau,2022-04-11
diverses-150,"Dichtungen, klebend, 10er Box",Angebotsnummer: 82901,5.00 CHF,-,K. Henggeler,2022-04-11
diverses-150,"Einpackgerät ""Strechmobil""",Angebotsnummer: 82900,1.00 CHF,-,K. Henggeler,2022-04-11
diverses-150,Holzresten,Angebotsnummer: 82899,1.00 CHF,-,K. Henggeler,2022-04-11
diverses-150,Holzweinregal klappbar,Angebotsnummer: 82891,80.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
diverses-150,Granitplatte Rosa Sardo,Angebotsnummer: 82886,120.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-11
diverses-150,Altholt in div. Längen,Angebotsnummer: 82828,5.00 CHF,-,Bauteile Zürich,2022-04-11
diverses-150,Deckelfass Kunststoff blau 120l occ.,Angebotsnummer: 82794,55.00 CHF,-,"RRC Riedtwil, ReUse Recycling Center",2022-04-11
diverses-150,Balken Tanne 18 x 28 cm 4.80 m,Angebotsnummer: 82792,133.00 CHF,-,"RRC Riedtwil, ReUse Recycling Center",2022-04-11
diverses-150,Abbruch Wohnhaus! ,Angebotsnummer: 82671,1.00 CHF,-,vorburgerag,2022-04-11
diverses-150,*Türabschlüsse OPO Oeschger ,Angebotsnummer: 82606,10.00 CHF,-,Bauteile Zürich,2022-04-11
diverses-150,Säbelsäge Bosch GSA 1100 E PROFESSIONAL,Angebotsnummer: 82351,190.00 CHF,-,Christian Dörig,2022-04-11
diverses-150,Handlauf Treppen,Angebotsnummer: 82205,40.00 CHF,-,Bauteile Zürich,2022-04-11
diverses-150,Ausziehschiene Geberit Duofix ,Angebotsnummer: 81643,5.00 CHF,-,Bauteile Zürich,2022-04-11
diverses-150,Ausziehschiene Geberit Duofix,Angebotsnummer: 81642,5.00 CHF,-,Bauteile Zürich,2022-04-11
diverses-150,Schwerlastanker 10Stk,Angebotsnummer: 81193,100.00 CHF,-,Azurcher,2022-04-11
diverses-150,Türschliesser Dorma,Angebotsnummer: 80941,250.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
diverses-150,Granit,Angebotsnummer: 80928,100.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
diverses-150,Info:,Angebotsnummer: 80805,1.00 CHF,-,Bauteilvermittlung Zürichsee-Oberland,2022-04-11
diverses-150,"Granit, verschiedene Grössen",Angebotsnummer: 80802,100.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
diverses-150,Granit,Angebotsnummer: 80801,100.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-11
diverses-150,Multipor Ytong isolant ,Angebotsnummer: 80168,35.00 CHF,-,Mingard,2022-04-11
diverses-150,Nietmaschiene ,Angebotsnummer: 78390,390.00 CHF,-,Suny69,2022-04-11
diverses-150,el. Waage von Busch bis 300 Kg v 1963,Angebotsnummer: 78322,450.00 CHF,-,Bauteilladen Winterthur,2022-04-11
diverses-150,Infokasten,Angebotsnummer: 77828,50.00 CHF,-,Bauteilladen Winterthur,2022-04-11
diverses-150,Pulverfeuerlöscher revidiert 07/18,Angebotsnummer: 77482,120.00 CHF,-,Bauteilladen Winterthur,2022-04-11
diverses-150,Lamellenstoren für Innen H: 240cm,Angebotsnummer: 73949,25.00 CHF,-,Bauteilladen Winterthur,2022-04-11
boden-wandbelage-11,Wandfliesen 15x15cm/ 19m²,Angebotsnummer: 83075,380.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Mosaikfliesen Neu,Angebotsnummer: 83073,200.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Altparkett Eiche,Angebotsnummer: 83072,50.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
boden-wandbelage-11,Natursteine,Angebotsnummer: 83071,0.40 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
boden-wandbelage-11,Keramik-Mosaikfliesen Neu OVP,Angebotsnummer: 83068,200.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Teppichfliesen,Angebotsnummer: 82846,19.90 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
boden-wandbelage-11,Bodenplatten-Beton,Angebotsnummer: 82845,2.50 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
boden-wandbelage-11,Bodenplatte- Granit,Angebotsnummer: 82826,14.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
boden-wandbelage-11,Bodenfliesen / Plättli,Angebotsnummer: 82781,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Bodenplatten in diversen Grössen,Angebotsnummer: 82760,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Marmorplatte,Angebotsnummer: 82751,80.00 CHF,-,Bauteile Zürich,2022-04-12
boden-wandbelage-11,Doppelbodenplatten mit Teppich,Angebotsnummer: 82724,18.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
boden-wandbelage-11,Keramikplatten/Bodenfliesen,Angebotsnummer: 82650,19.95 CHF,-,Bauteile Zürich,2022-04-12
boden-wandbelage-11,Laminat Buche,Angebotsnummer: 82628,20.00 CHF,-,Bauteile Zürich,2022-04-12
boden-wandbelage-11,300 m2 VP Fr. 5.00 / m2,Angebotsnummer: 82536,5.00 CHF,-,immoaktiv Lukas Weibel,2022-04-12
boden-wandbelage-11,Rasengittersteine QUADRO,Angebotsnummer: 82478,600.00 CHF,-,allemamo,2022-04-12
boden-wandbelage-11,Laminat Eichen-Dekor 40m²,Angebotsnummer: 82315,14.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Meister DD800 DesertOak 6998 40%Rabatt,Angebotsnummer: 82113,35.00 CHF,-,Thomas,2022-04-12
boden-wandbelage-11,6.8 m2 Parkett Eiche weiss lackiert,Angebotsnummer: 82100,250.00 CHF,-,Bauteilladen Winterthur,2022-04-12
boden-wandbelage-11,1.86m2 Marmor Mosaik,Angebotsnummer: 82036,100.00 CHF,-,Karin Leu,2022-04-12
boden-wandbelage-11,Terazzo-Platten,Angebotsnummer: 81909,60.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Parkett Buche,Angebotsnummer: 81889,1400.00 CHF,-,Bauteile Zürich,2022-04-12
boden-wandbelage-11,Laminat & Trittschalldämmung,Angebotsnummer: 81857,55.00 CHF,-,Katharina Haun,2022-04-12
boden-wandbelage-11,Zementfliesen,Angebotsnummer: 81797,4000.00 CHF,-,Andrin Schweizer,2022-04-12
boden-wandbelage-11,Bodenplatten Vinyl Klicksystem,Angebotsnummer: 81545,360.00 CHF,-,3F Company Showroom,2022-04-12
boden-wandbelage-11,Laminat hellbraun,Angebotsnummer: 80967,120.00 CHF,-,Bauteile Zürich,2022-04-12
boden-wandbelage-11,Eichenparkett Massiv,Angebotsnummer: 80454,2500.00 CHF,-,Bauteile Zürich,2022-04-12
boden-wandbelage-11,Bodenfliesen Dunkelbraun,Angebotsnummer: 80340,10.00 CHF,-,Bauteile Zürich,2022-04-12
boden-wandbelage-11,Laminat,Angebotsnummer: 80220,20.00 CHF,-,hero 66,2022-04-12
boden-wandbelage-11,Laminat Restposten,Angebotsnummer: 78895,20.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Fliesen Fondovalle ,Angebotsnummer: 78774,70.00 CHF,-,Homes for Zaniglas GmbH,2022-04-12
boden-wandbelage-11,Parkett,Angebotsnummer: 78687,40.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Boden/-Wandfliesen 60x60,Angebotsnummer: 78533,175.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Restposten Bodenfliesen,Angebotsnummer: 76516,40.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Restposten Wandfliesen (bemalt),Angebotsnummer: 76514,20.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Restposten Bodenfliesen,Angebotsnummer: 76512,20.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
boden-wandbelage-11,Wand- Deckenpaneele,Angebotsnummer: 75574,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
garten-aussenbereich-25,9-er Briefkasten f Wandmontage JG 2013,Angebotsnummer: 83070,650.00 CHF,-,Bauteilladen Winterthur,2022-04-12
garten-aussenbereich-25,Abfallbehälter,Angebotsnummer: 83022,50.00 CHF,-,Bauteile Zürich,2022-04-12
garten-aussenbereich-25,Doppel-Briefkasten,Angebotsnummer: 82944,20.00 CHF,-,Bauteile Zürich,2022-04-12
garten-aussenbereich-25,"Geländer Alu, L-Form",Angebotsnummer: 82943,60.00 CHF,-,Bauteile Zürich,2022-04-12
garten-aussenbereich-25,"Metall/Stahldach, Pergola, Gartendach",Angebotsnummer: 82919,5000.00 CHF,-,Werk-Stoff ,2022-04-12
garten-aussenbereich-25,Rasenkantenstein,Angebotsnummer: 82849,6.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
garten-aussenbereich-25,Veloständer 3-Fach,Angebotsnummer: 82814,59.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-12
garten-aussenbereich-25,Waschbeton Brunnentrog,Angebotsnummer: 82703,345.00 CHF,-,Bauteilladen Winterthur,2022-04-12
garten-aussenbereich-25,Wintergarten,Angebotsnummer: 82564,1000.00 CHF,-,Wintergarten,2022-04-12
garten-aussenbereich-25,Stahlgeländer L-Form,Angebotsnummer: 82489,300.00 CHF,-,Bauteile Zürich,2022-04-12
garten-aussenbereich-25,*Vogelfutterhäuschen für Meisenknödel,Angebotsnummer: 82481,15.00 CHF,-,Bauteile Zürich,2022-04-12
garten-aussenbereich-25,Verz. Metallgeländer,Angebotsnummer: 82442,75.00 CHF,-,Bauteilladen Winterthur,2022-04-12
garten-aussenbereich-25,antiker Gartenbank m Gussfüssen,Angebotsnummer: 82398,425.00 CHF,-,Bauteilladen Winterthur,2022-04-12
garten-aussenbereich-25,Grosse Tontöpfe in gutem Zustand,Angebotsnummer: 81990,200.00 CHF,-,Privat,2022-04-12
garten-aussenbereich-25,"Granitblocksteine, roh gespalten ",Angebotsnummer: 81914,750.00 CHF,-,Carolin ,2022-04-12
garten-aussenbereich-25,"Dach, Hundezwinger, Baumaterial",Angebotsnummer: 81472,1.00 CHF,-,Barbara,2022-04-12
garten-aussenbereich-25,Naturstein,Angebotsnummer: 81451,82000.00 CHF,-,REEMPRO,2022-04-12
garten-aussenbereich-25,Briefkastenanlage für MFH,Angebotsnummer: 81366,600.00 CHF,-,Bauteilladen Winterthur,2022-04-12
garten-aussenbereich-25,Wandbank mit Lehne,Angebotsnummer: 81156,90.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
garten-aussenbereich-25,Trittplatten 30 Stück,Angebotsnummer: 81116,0.00 CHF,-,L.B.,2022-04-12
garten-aussenbereich-25,Sitzbank,Angebotsnummer: 81112,100.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
garten-aussenbereich-25,6-er Briefkasten Alu,Angebotsnummer: 80946,475.00 CHF,-,Bauteilladen Winterthur,2022-04-12
garten-aussenbereich-25,Steintischplatte mit Ammoniten,Angebotsnummer: 80926,200.00 CHF,-,Bauteilladen Winterthur,2022-04-12
garten-aussenbereich-25,Antike Last- und Designschlitten,Angebotsnummer: 80870,30.00 CHF,-,Heinzen ,2022-04-12
garten-aussenbereich-25,Nistkasten,Angebotsnummer: 80299,25.00 CHF,-,Bauteile Zürich,2022-04-12
garten-aussenbereich-25,Nistkasten,Angebotsnummer: 80298,10.00 CHF,-,Bauteile Zürich,2022-04-12
garten-aussenbereich-25,Nistkasten,Angebotsnummer: 80296,25.00 CHF,-,Bauteile Zürich,2022-04-12
garten-aussenbereich-25,"Grosser, gesunder, immergrüner Baum",Angebotsnummer: 79974,1.00 CHF,-,MundM2009,2022-04-12
garten-aussenbereich-25,Abfallkübel zur Montage auf Boden,Angebotsnummer: 79865,175.00 CHF,-,Bauteilladen Winterthur,2022-04-12
garten-aussenbereich-25,Balkongeländer,Angebotsnummer: 79721,1500.00 CHF,-,enrique397,2022-04-12
garten-aussenbereich-25,*Gartenplatten Neu,Angebotsnummer: 79636,4.00 CHF,-,Bauteile Zürich,2022-04-12
garten-aussenbereich-25,Windschutz und Trennwand aus VSG Glas,Angebotsnummer: 79305,30.00 CHF,-,Sauter Thomas,2022-04-12
garten-aussenbereich-25,Velohaken,Angebotsnummer: 77917,15.00 CHF,-,Bauteilladen Winterthur,2022-04-12
garten-aussenbereich-25,Firmentafel,Angebotsnummer: 76545,180.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,Garderobe für Foyer aus Chromstahl,Angebotsnummer: 83093,275.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,LISTA-Schieberegal,Angebotsnummer: 83056,2000.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
moebel-einrichtungen-45,grosser Spiegel ,Angebotsnummer: 83030,425.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,"Einbauschränke, 2 Zeilen",Angebotsnummer: 83003,2888.00 CHF,-,lehaj,2022-04-12
moebel-einrichtungen-45,Möbiusband aus Aluminiumprofilen,Angebotsnummer: 82999,300.00 CHF,-,raumprodukt,2022-04-12
moebel-einrichtungen-45,Eisengestell mit Holztablaren,Angebotsnummer: 82965,300.00 CHF,-,Rahmenatelier Kanzlei,2022-04-12
moebel-einrichtungen-45,Tresor (MS Protect),Angebotsnummer: 82942,650.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
moebel-einrichtungen-45,Wenger flipFORMS,Angebotsnummer: 82895,50.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
moebel-einrichtungen-45,Sessel aus Altholz,Angebotsnummer: 82842,749.00 CHF,-,Bauteile Zürich,2022-04-12
moebel-einrichtungen-45,Tischfüsse ,Angebotsnummer: 82789,10.00 CHF,-,Bauteile Zürich,2022-04-12
moebel-einrichtungen-45,errex-Hängeregistraturschrank,Angebotsnummer: 82728,500.00 CHF,-,Gütschbach,2022-04-12
moebel-einrichtungen-45,Stehtisch ,Angebotsnummer: 82618,250.00 CHF,-,BD Careum,2022-04-12
moebel-einrichtungen-45,Trennwände für Schal- und Sichtschutz,Angebotsnummer: 82617,100.00 CHF,-,BD Careum,2022-04-12
moebel-einrichtungen-45,Trennwand,Angebotsnummer: 82613,100.00 CHF,-,BD Careum,2022-04-12
moebel-einrichtungen-45,Stehtische,Angebotsnummer: 82612,50.00 CHF,-,BD Careum,2022-04-12
moebel-einrichtungen-45,Stehtisch mit Korpus,Angebotsnummer: 82611,380.00 CHF,-,BD Careum,2022-04-12
moebel-einrichtungen-45,Jugendstil-Schreibtisch,Angebotsnummer: 82562,1000.00 CHF,-,Yves Robert,2022-04-12
moebel-einrichtungen-45,Archiv Regalsysteme,Angebotsnummer: 82292,1000.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
moebel-einrichtungen-45,Designer Sideboard,Angebotsnummer: 82122,450.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
moebel-einrichtungen-45,Garderobenschrank Keller Fürth,Angebotsnummer: 81862,80.00 CHF,-,Bauteile Zürich,2022-04-12
moebel-einrichtungen-45,Holztreppe,Angebotsnummer: 81851,700.00 CHF,-,John,2022-04-12
moebel-einrichtungen-45,Tresor m Elektron. Schloss,Angebotsnummer: 81701,750.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,Regalwagen Premium - Kaiser+Kraft,Angebotsnummer: 81683,900.00 CHF,-,SvenArne,2022-04-12
moebel-einrichtungen-45,Würth Fahrzeug Regal,Angebotsnummer: 81595,400.00 CHF,-,Dyan Enghard,2022-04-12
moebel-einrichtungen-45,Aktenschrank,Angebotsnummer: 81318,80.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
moebel-einrichtungen-45,Sitzbank,Angebotsnummer: 80877,80.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
moebel-einrichtungen-45,Shabby Chic Kommode,Angebotsnummer: 80850,40.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
moebel-einrichtungen-45,Kleiderhaken Aus Alu,Angebotsnummer: 80843,5.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,Waschtischmöbel,Angebotsnummer: 80708,200.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-12
moebel-einrichtungen-45,Garderobenschrank / Spind,Angebotsnummer: 80691,80.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
moebel-einrichtungen-45,Doppelwaschtisch und Spiegelschrank,Angebotsnummer: 80465,300.00 CHF,-,Hewe,2022-04-12
moebel-einrichtungen-45,Tresor ,Angebotsnummer: 80405,650.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,Spiegel mit Beleuchtung,Angebotsnummer: 80318,40.00 CHF,-,Bauteile Zürich,2022-04-12
moebel-einrichtungen-45,Kleiderschrank als Raumteiler,Angebotsnummer: 80227,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-12
moebel-einrichtungen-45,Schulpult mass. Eiche u Buche,Angebotsnummer: 80014,175.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,Beistelltisch Wohnzimmer,Angebotsnummer: 79824,200.00 CHF,-,Bauteile Zürich,2022-04-12
moebel-einrichtungen-45,doppel-Einbauschrank antik gestämmt,Angebotsnummer: 79632,475.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,Mosaik-Theke mit Unterbaukästen,Angebotsnummer: 79285,3000.00 CHF,-,Griesbach GmbH,2022-04-12
moebel-einrichtungen-45,Regale aus alten Schlitten.,Angebotsnummer: 78837,390.00 CHF,-,Artantic,2022-04-12
moebel-einrichtungen-45,Kunstharztischplatte mit Futtertrogwand,Angebotsnummer: 78836,990.00 CHF,-,Artantic,2022-04-12
moebel-einrichtungen-45,Münz/Kartenschloss für Spinde,Angebotsnummer: 78347,50.00 CHF,-,Daniel Dähler,2022-04-12
moebel-einrichtungen-45,Couchtisch aus echtem Teakholz,Angebotsnummer: 78201,400.00 CHF,-,Manon,2022-04-12
moebel-einrichtungen-45,Sackwaage rollbar bis 250 KG,Angebotsnummer: 77922,375.00 CHF,-,Bauteilladen Winterthur,2022-04-12
moebel-einrichtungen-45,AWESO Wandregal,Angebotsnummer: 77736,125.00 CHF,-,Bauteilladen Winterthur,2022-04-12
